{'construction_prizemi_01', { {-1, 3.25841369885893E-07, 0, 0}, {-3.25841369885893E-07, -1, 0, 0}, {0, 0, 1, 0}, {-372.734100341797, -345.370147705078, -12.5207004547119, 0} }, 0},
{'08_EXT_CIN_spodek', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-117.474922180176, -228.220596313477, -9.91121101379395, 0} }, 0},
{'08_20_05', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {93.4885940551758, -202.891036987305, -14.293025970459, 0} }, 0},
{'08_20_04', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {89.8093795776367, -158.678146362305, -14.2930364608765, 0} }, 0},
{'08_20_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {89.8094711303711, -247.299057006836, -14.292839050293, 0} }, 0},
{'08_20_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {93.3514785766602, -247.751052856445, 10.8788471221924, 0} }, 0},
{'08_20_03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {93.3235931396484, -202.988586425781, 15.7788228988647, 0} }, 0},
{'08_20_02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {93.3514022827148, -158.226135253906, 10.8788471221924, 0} }, 0},
{'08_18_midtown', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-57.6674385070801, -91.35498046875, -3.96327877044678, 0} }, 0},
{'08_03_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-116.965347290039, -367.279449462891, -12.1745700836182, 0} }, 0},
{'08_123456', { {-1, 4.85579448650242E-06, 0, 0}, {-4.85579448650242E-06, -1, 0, 0}, {0, 0, 1, 0}, {-291.784942626953, -239.63102722168, -5.65946292877197, 0} }, 0},
{'AmRes_empirearms_logo', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-578.389526367188, -231.807510375977, 3.45534729957581, 0} }, 0},
--{'AmRes_empirearms_logo01', { {-1.19209317972491E-07, 1, 1.74845567357806E-07, 0}, {-1, -1.19209317972491E-07, -2.84217128185358E-14, 0}, {0, -1.74845567357806E-07, 1.00000011920929, 0}, {-557.866638183594, -279.050476074219, 3.45534729957581, 0} }, 0},
{'AmRes_podhledy_strop', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-571.311767578125, -241.061416625977, -6.51804161071777, 0} }, 0},
{'08_122_00', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-132.665344238281, -200.304504394531, -5.82276344299316, 0} }, 0},
{'08_05_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-261.934783935547, -307.871429443359, -9.51295852661133, 0} }, 0},
{'AmRes_ramecky', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-571.18798828125, -240.88330078125, -4.45691776275635, 0} }, 0},
{'08_249_00', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-78.5741806030273, -240.04753112793, 12.736442565918, 0} }, 0},
{'CS_EXTERIOR_02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-379.511596679688, -338.341491699219, 27.9319629669189, 0} }, 0},
{'CS_EXTERIOR_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-379.511596679688, -338.341491699219, 27.9319591522217, 0} }, 0},
{'CS_EXTERIOR_00', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-379.326446533203, -358.475708007813, -2.29525136947632, 0} }, 0},
{'08_06_00', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-335.478790283203, -307.731964111328, -7.28449201583862, 0} }, 0},
{'08_06vyl', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-335.478790283203, -307.731964111328, -7.28449201583862, 0} }, 0},
{'AmRes_vstup_zavetri00', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-560.347778320313, -316.92626953125, -4.71258401870728, 0} }, 0},
--{'AmRes_vstup_zavetri01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-620.6884765625, -241.326278686523, -4.71258401870728, 0} }, 0},
{'AmRes_vstup_zavetri02', { {5.9604651880818E-08, 1, 0, 0}, {-1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-541.20166015625, -234.346557617188, -4.71258401870728, 0} }, 0},
{'AmRes_ramecky_strecha', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-571.311767578125, -241.061416625977, -6.51238584518433, 0} }, 0},
{'08_72_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.123397827148, -128.761703491211, -4.86076164245605, 0} }, 0},
